timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703086866027,132,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-15,text,true,,503,1026,200,200,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,132,0,0
1703086866159,133,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-15,text,true,,503,1026,200,200,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,133,0,0
1703086866292,145,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-15,text,true,,883,1028,200,200,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,145,0,0
1703086866437,136,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-15,text,true,,616,1071,200,200,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,136,0,0
1703086866574,137,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-15,text,true,,493,1053,200,200,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,137,0,0
1703086866712,199,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-16,text,true,,1096,755,200,200,http://localhost:5001/api/v1/users/login,199,0,1
1703086866912,175,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-16,text,true,,1081,1008,200,200,http://localhost:5001/api/v1/posts/popular,175,0,0
1703086867088,164,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-16,text,true,,1032,1007,200,200,http://localhost:5001/api/v1/posts/recent,164,0,0
1703086867253,147,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-16,text,true,,1364,1013,200,200,http://localhost:5001/api/v1/posts/allascending,147,0,0
1703086867400,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-16,text,true,,1193,781,200,200,http://localhost:3000/statistics,3,0,1
1703086867403,137,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-16,text,true,,503,1026,200,200,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,137,0,0
1703086867541,160,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-16,text,true,,503,1026,200,200,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,160,0,0
1703086867701,138,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-16,text,true,,883,1028,200,200,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,138,0,0
1703086867840,134,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-16,text,true,,616,1071,200,200,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,134,0,0
1703086867975,133,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-16,text,true,,493,1053,200,200,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,133,0,0
1703086868109,197,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-17,text,true,,1096,755,200,200,http://localhost:5001/api/v1/users/login,197,0,1
1703086868307,146,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-17,text,true,,1081,1008,200,200,http://localhost:5001/api/v1/posts/popular,146,0,0
1703086868454,136,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-17,text,true,,1032,1007,200,200,http://localhost:5001/api/v1/posts/recent,136,0,0
1703086868591,143,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-17,text,true,,1364,1013,200,200,http://localhost:5001/api/v1/posts/allascending,143,0,0
1703086868735,4,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-17,text,true,,1193,781,200,200,http://localhost:3000/statistics,4,0,1
1703086868740,151,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-17,text,true,,503,1026,200,200,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,151,0,0
1703086868891,138,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-17,text,true,,503,1026,200,200,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,137,0,0
1703086869029,131,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-17,text,true,,883,1028,200,200,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,131,0,0
1703086869160,130,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-17,text,true,,616,1071,200,200,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,130,0,0
1703086869291,138,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-17,text,true,,493,1053,200,200,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,138,0,0
1703086869430,199,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-18,text,true,,1096,755,200,200,http://localhost:5001/api/v1/users/login,199,0,1
1703086869630,163,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-18,text,true,,1081,1008,200,200,http://localhost:5001/api/v1/posts/popular,163,0,0
1703086869794,163,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-18,text,true,,1032,1007,200,200,http://localhost:5001/api/v1/posts/recent,163,0,0
1703086869958,172,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-18,text,true,,1364,1013,200,200,http://localhost:5001/api/v1/posts/allascending,172,0,0
1703086870131,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-18,text,true,,1193,781,200,200,http://localhost:3000/statistics,2,0,1
1703086870134,144,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-18,text,true,,503,1026,200,200,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,144,0,0
1703086870278,148,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-18,text,true,,503,1026,200,200,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,147,0,0
1703086870426,159,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-18,text,true,,883,1028,200,200,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,159,0,0
1703086870586,174,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-18,text,true,,616,1071,200,200,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,174,0,0
1703086870761,148,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-18,text,true,,493,1053,200,200,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,148,0,0
1703086870910,207,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-19,text,true,,1096,755,200,200,http://localhost:5001/api/v1/users/login,207,0,1
1703086871118,197,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-19,text,true,,1081,1008,200,200,http://localhost:5001/api/v1/posts/popular,196,0,0
1703086871314,155,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-19,text,true,,1032,1007,200,200,http://localhost:5001/api/v1/posts/recent,155,0,0
1703086871470,159,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-19,text,true,,1364,1013,200,200,http://localhost:5001/api/v1/posts/allascending,159,0,0
1703086871630,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-19,text,true,,1193,781,200,200,http://localhost:3000/statistics,2,0,0
1703086871633,192,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-19,text,true,,503,1026,200,200,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,191,0,0
1703086871825,147,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-19,text,true,,503,1026,200,200,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,147,0,0
1703086871972,155,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-19,text,true,,883,1028,200,200,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,155,0,0
1703086872127,146,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-19,text,true,,616,1071,200,200,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,146,0,0
1703086872273,175,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-19,text,true,,493,1053,200,200,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,175,0,0
1703086872449,208,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-20,text,true,,1096,755,200,200,http://localhost:5001/api/v1/users/login,208,0,1
1703086872658,163,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-20,text,true,,1081,1008,200,200,http://localhost:5001/api/v1/posts/popular,163,0,0
1703086872822,158,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-20,text,true,,1032,1007,200,200,http://localhost:5001/api/v1/posts/recent,158,0,0
1703086872980,162,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-20,text,true,,1364,1013,200,200,http://localhost:5001/api/v1/posts/allascending,162,0,0
1703086873143,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-20,text,true,,1193,781,200,200,http://localhost:3000/statistics,2,0,0
1703086873145,161,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-20,text,true,,503,1026,200,200,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,161,0,0
1703086873306,160,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-20,text,true,,503,1026,200,200,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,160,0,0
1703086873466,163,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-20,text,true,,883,1028,200,200,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,163,0,0
1703086873629,168,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-20,text,true,,616,1071,200,200,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,168,0,0
1703086873797,159,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-20,text,true,,493,1053,200,200,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,159,0,0
1703086873957,186,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-21,text,true,,1096,755,200,200,http://localhost:5001/api/v1/users/login,186,0,1
1703086874143,162,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,1081,1008,200,200,http://localhost:5001/api/v1/posts/popular,161,0,0
1703086874305,172,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,1032,1007,200,200,http://localhost:5001/api/v1/posts/recent,172,0,0
1703086874477,189,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,1364,1013,200,200,http://localhost:5001/api/v1/posts/allascending,189,0,0
1703086874667,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,1193,781,200,200,http://localhost:3000/statistics,3,0,1
1703086874670,166,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,503,1026,200,200,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,166,0,0
1703086874837,153,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,503,1026,200,200,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,153,0,0
1703086874991,151,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,883,1028,200,200,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,151,0,0
1703086875143,170,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,616,1071,200,200,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,170,0,0
1703086875313,188,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,493,1053,200,200,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,187,0,0
1703086875501,211,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-21,text,true,,1096,755,200,200,http://localhost:5001/api/v1/users/login,211,0,0
1703086875712,173,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,1081,1008,200,200,http://localhost:5001/api/v1/posts/popular,173,0,0
1703086875885,173,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,1032,1007,200,200,http://localhost:5001/api/v1/posts/recent,173,0,0
1703086876059,177,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,1364,1013,200,200,http://localhost:5001/api/v1/posts/allascending,177,0,0
1703086876237,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,1193,781,200,200,http://localhost:3000/statistics,2,0,0
1703086876239,182,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,503,1026,200,200,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,182,0,0
1703086876422,167,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,503,1026,200,200,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,167,0,0
1703086876590,158,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,883,1028,200,200,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,158,0,0
1703086876749,162,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,616,1071,200,200,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,162,0,0
1703086876911,160,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,493,1053,200,200,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,160,0,0
1703086877071,206,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-21,text,true,,1096,755,200,200,http://localhost:5001/api/v1/users/login,206,0,0
1703086877277,169,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,1081,1008,200,200,http://localhost:5001/api/v1/posts/popular,169,0,0
1703086877446,185,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,1032,1007,200,200,http://localhost:5001/api/v1/posts/recent,185,0,0
1703086877632,172,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,1364,1013,200,200,http://localhost:5001/api/v1/posts/allascending,172,0,0
1703086877804,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,1193,781,200,200,http://localhost:3000/statistics,2,0,0
1703086877806,167,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,503,1026,200,200,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,167,0,0
1703086877974,161,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,503,1026,200,200,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,161,0,0
1703086878135,163,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,883,1028,200,200,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,163,0,0
1703086878298,164,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,616,1071,200,200,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,164,0,0
1703086878462,163,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,493,1053,200,200,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,163,0,0
1703086878626,178,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-22,text,true,,1096,755,199,199,http://localhost:5001/api/v1/users/login,178,0,1
1703086878804,161,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-22,text,true,,1081,1008,199,199,http://localhost:5001/api/v1/posts/popular,161,0,0
1703086878965,197,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-22,text,true,,1032,1007,199,199,http://localhost:5001/api/v1/posts/recent,197,0,0
1703086879162,150,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-22,text,true,,1364,1013,199,199,http://localhost:5001/api/v1/posts/allascending,150,0,0
1703086879313,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-22,text,true,,1193,781,199,199,http://localhost:3000/statistics,3,0,0
1703086879316,150,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-22,text,true,,503,1026,199,199,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,150,0,0
1703086879466,148,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-22,text,true,,503,1026,199,199,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,148,0,0
1703086879615,151,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-22,text,true,,883,1028,199,199,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,151,0,0
1703086879766,155,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-22,text,true,,616,1071,199,199,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,155,0,0
1703086879921,160,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-22,text,true,,493,1053,199,199,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,160,0,0
