timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703085817843,77,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-14,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,77,0,0
1703085817921,77,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-14,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,77,0,0
1703085817998,85,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-14,text,true,,884,1028,50,50,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,85,0,0
1703085818083,78,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-14,text,true,,616,1071,50,50,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,78,0,0
1703085818161,72,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-14,text,true,,493,1053,50,50,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,72,0,0
1703085818234,357,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-15,text,true,,1096,755,50,50,http://localhost:5001/api/v1/users/login,357,0,1
1703085818592,90,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-15,text,true,,1074,1008,50,50,http://localhost:5001/api/v1/posts/popular,90,0,0
1703085818683,83,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-15,text,true,,1037,1007,50,50,http://localhost:5001/api/v1/posts/recent,83,0,0
1703085818767,81,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-15,text,true,,1361,1013,50,50,http://localhost:5001/api/v1/posts/allascending,81,0,0
1703085818849,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-15,text,true,,1193,781,50,50,http://localhost:3000/statistics,3,0,1
1703085818852,78,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-15,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,78,0,0
1703085818930,77,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-15,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,77,0,0
1703085819007,79,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-15,text,true,,884,1028,50,50,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,79,0,0
1703085819087,99,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-15,text,true,,616,1071,50,50,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,99,0,0
1703085819187,81,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-15,text,true,,493,1053,50,50,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,81,0,0
1703085819269,385,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-16,text,true,,1096,755,50,50,http://localhost:5001/api/v1/users/login,385,0,2
1703085819655,86,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-16,text,true,,1074,1008,50,50,http://localhost:5001/api/v1/posts/popular,86,0,0
1703085819741,75,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-16,text,true,,1037,1007,50,50,http://localhost:5001/api/v1/posts/recent,75,0,0
1703085819817,83,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-16,text,true,,1361,1013,50,50,http://localhost:5001/api/v1/posts/allascending,83,0,0
1703085819901,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-16,text,true,,1193,781,50,50,http://localhost:3000/statistics,3,0,1
1703085819905,79,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-16,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,79,0,0
1703085819984,77,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-16,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,77,0,0
1703085820061,83,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-16,text,true,,884,1028,50,50,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,83,0,0
1703085820145,76,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-16,text,true,,616,1071,50,50,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,76,0,0
1703085820221,77,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-16,text,true,,493,1053,50,50,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,77,0,0
1703085820299,232,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-17,text,true,,1096,755,50,50,http://localhost:5001/api/v1/users/login,232,0,1
1703085820531,93,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-17,text,true,,1074,1008,50,50,http://localhost:5001/api/v1/posts/popular,93,0,0
1703085820624,80,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-17,text,true,,1037,1007,50,50,http://localhost:5001/api/v1/posts/recent,80,0,0
1703085820704,88,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-17,text,true,,1361,1013,50,50,http://localhost:5001/api/v1/posts/allascending,88,0,0
1703085820793,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-17,text,true,,1193,781,50,50,http://localhost:3000/statistics,3,0,1
1703085820796,84,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-17,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,84,0,0
1703085820880,76,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-17,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,76,0,0
1703085820956,77,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-17,text,true,,884,1028,50,50,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,77,0,0
1703085821033,80,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-17,text,true,,616,1071,50,50,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,80,0,0
1703085821113,74,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-17,text,true,,493,1053,50,50,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,74,0,0
1703085821188,256,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-18,text,true,,1096,755,50,50,http://localhost:5001/api/v1/users/login,256,0,1
1703085821445,104,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-18,text,true,,1074,1008,50,50,http://localhost:5001/api/v1/posts/popular,104,0,0
1703085821550,95,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-18,text,true,,1037,1007,50,50,http://localhost:5001/api/v1/posts/recent,95,0,0
1703085821646,81,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-18,text,true,,1361,1013,50,50,http://localhost:5001/api/v1/posts/allascending,81,0,0
1703085821728,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-18,text,true,,1193,781,50,50,http://localhost:3000/statistics,3,0,1
1703085821731,82,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-18,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,82,0,0
1703085821813,82,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-18,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,82,0,0
1703085821895,86,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-18,text,true,,884,1028,50,50,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,86,0,0
1703085821981,74,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-18,text,true,,616,1071,50,50,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,74,0,0
1703085822055,77,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-18,text,true,,493,1053,50,50,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,77,0,0
1703085822132,333,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-19,text,true,,1096,755,50,50,http://localhost:5001/api/v1/users/login,333,0,1
1703085822466,100,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-19,text,true,,1074,1008,50,50,http://localhost:5001/api/v1/posts/popular,100,0,0
1703085822567,82,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-19,text,true,,1037,1007,50,50,http://localhost:5001/api/v1/posts/recent,82,0,0
1703085822649,79,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-19,text,true,,1361,1013,50,50,http://localhost:5001/api/v1/posts/allascending,79,0,0
1703085822729,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-19,text,true,,1193,781,50,50,http://localhost:3000/statistics,2,0,1
1703085822732,81,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-19,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,81,0,0
1703085822813,83,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-19,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,83,0,0
1703085822896,86,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-19,text,true,,884,1028,50,50,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,86,0,0
1703085822983,145,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-19,text,true,,616,1071,50,50,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,145,0,0
1703085823130,142,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-19,text,true,,493,1053,50,50,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,142,0,0
1703085823274,236,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-20,text,true,,1096,755,50,50,http://localhost:5001/api/v1/users/login,236,0,0
1703085823511,95,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-20,text,true,,1074,1008,50,50,http://localhost:5001/api/v1/posts/popular,95,0,0
1703085823606,101,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-20,text,true,,1037,1007,50,50,http://localhost:5001/api/v1/posts/recent,101,0,0
1703085823707,90,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-20,text,true,,1361,1013,50,50,http://localhost:5001/api/v1/posts/allascending,90,0,0
1703085823798,5,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-20,text,true,,1193,781,50,50,http://localhost:3000/statistics,5,0,1
1703085823804,112,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-20,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,112,0,0
1703085823917,103,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-20,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,103,0,0
1703085824021,95,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-20,text,true,,884,1028,50,50,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,95,0,0
1703085824116,87,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-20,text,true,,616,1071,50,50,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,87,0,0
1703085824204,87,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-20,text,true,,493,1053,50,50,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,87,0,0
1703085824292,233,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-21,text,true,,1096,755,50,50,http://localhost:5001/api/v1/users/login,233,0,1
1703085824526,88,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,1074,1008,50,50,http://localhost:5001/api/v1/posts/popular,88,0,0
1703085824615,95,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,1037,1007,50,50,http://localhost:5001/api/v1/posts/recent,95,0,0
1703085824710,99,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,1361,1013,50,50,http://localhost:5001/api/v1/posts/allascending,99,0,0
1703085824810,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,1193,781,50,50,http://localhost:3000/statistics,2,0,1
1703085824813,101,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,101,0,0
1703085824914,117,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,117,0,0
1703085825031,101,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,884,1028,50,50,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,101,0,0
1703085825132,89,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,616,1071,50,50,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,89,0,0
1703085825221,95,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,493,1053,50,50,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,95,0,0
1703085825317,268,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-22,text,true,,1096,755,50,50,http://localhost:5001/api/v1/users/login,268,0,1
1703085825588,91,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-22,text,true,,1074,1008,50,50,http://localhost:5001/api/v1/posts/popular,91,0,0
1703085825679,98,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-22,text,true,,1037,1007,50,50,http://localhost:5001/api/v1/posts/recent,98,0,0
1703085825777,101,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-22,text,true,,1361,1013,50,50,http://localhost:5001/api/v1/posts/allascending,101,0,0
1703085825879,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-22,text,true,,1193,781,50,50,http://localhost:3000/statistics,2,0,0
1703085825881,109,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-22,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,109,0,0
1703085825990,95,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-22,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,95,0,0
1703085826086,96,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-22,text,true,,884,1028,50,50,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,96,0,0
1703085826182,88,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-22,text,true,,616,1071,50,50,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,88,0,0
1703085826271,89,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-22,text,true,,493,1053,50,50,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,89,0,0
1703085826361,242,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-23,text,true,,1096,755,50,50,http://localhost:5001/api/v1/users/login,242,0,1
1703085826604,117,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-23,text,true,,1074,1008,50,50,http://localhost:5001/api/v1/posts/popular,117,0,0
1703085826722,115,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-23,text,true,,1037,1007,50,50,http://localhost:5001/api/v1/posts/recent,115,0,0
1703085826838,126,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-23,text,true,,1361,1013,50,50,http://localhost:5001/api/v1/posts/allascending,126,0,0
1703085826965,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-23,text,true,,1193,781,50,50,http://localhost:3000/statistics,2,0,0
1703085826967,112,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-23,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,112,0,0
1703085827079,98,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-23,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,98,0,0
1703085827177,109,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-23,text,true,,884,1028,50,50,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,109,0,0
1703085827286,112,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-23,text,true,,616,1071,50,50,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,112,0,0
1703085827398,112,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-23,text,true,,493,1053,50,50,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,112,0,0
1703085827511,255,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-24,text,true,,1096,755,50,50,http://localhost:5001/api/v1/users/login,255,0,1
1703085827768,148,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-24,text,true,,1074,1008,50,50,http://localhost:5001/api/v1/posts/popular,148,0,0
1703085827916,126,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-24,text,true,,1037,1007,50,50,http://localhost:5001/api/v1/posts/recent,126,0,0
1703085828043,111,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-24,text,true,,1361,1013,50,50,http://localhost:5001/api/v1/posts/allascending,111,0,0
1703085828155,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-24,text,true,,1193,781,50,50,http://localhost:3000/statistics,3,0,1
