timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703086212599,112,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-14,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,112,0,0
1703086212711,96,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-14,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,96,0,0
1703086212807,101,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-14,text,true,,884,1028,100,100,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,101,0,0
1703086212908,108,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-14,text,true,,616,1071,100,100,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,108,0,0
1703086213016,102,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-14,text,true,,493,1053,100,100,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,102,0,0
1703086213119,203,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-15,text,true,,1096,755,100,100,http://localhost:5001/api/v1/users/login,203,0,1
1703086213323,122,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-15,text,true,,1077,1008,100,100,http://localhost:5001/api/v1/posts/popular,122,0,0
1703086213445,117,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-15,text,true,,1036,1007,100,100,http://localhost:5001/api/v1/posts/recent,116,0,0
1703086213562,127,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-15,text,true,,1358,1013,100,100,http://localhost:5001/api/v1/posts/allascending,127,0,0
1703086213690,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-15,text,true,,1193,781,100,100,http://localhost:3000/statistics,2,0,1
1703086213693,129,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-15,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,129,0,0
1703086213822,115,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-15,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,115,0,0
1703086213938,134,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-15,text,true,,884,1028,100,100,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,133,0,0
1703086214072,110,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-15,text,true,,616,1071,100,100,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,110,0,0
1703086214182,102,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-15,text,true,,493,1053,100,100,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,101,0,0
1703086214285,205,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-16,text,true,,1096,755,100,100,http://localhost:5001/api/v1/users/login,205,0,1
1703086214491,146,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-16,text,true,,1077,1008,100,100,http://localhost:5001/api/v1/posts/popular,146,0,0
1703086214638,137,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-16,text,true,,1036,1007,100,100,http://localhost:5001/api/v1/posts/recent,137,0,0
1703086214776,132,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-16,text,true,,1358,1013,100,100,http://localhost:5001/api/v1/posts/allascending,132,0,0
1703086214909,5,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-16,text,true,,1193,781,100,100,http://localhost:3000/statistics,5,0,1
1703086214914,129,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-16,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,129,0,0
1703086215043,139,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-16,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,139,0,0
1703086215183,143,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-16,text,true,,884,1028,100,100,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,143,0,0
1703086215327,106,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-16,text,true,,616,1071,100,100,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,106,0,0
1703086215433,110,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-16,text,true,,493,1053,100,100,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,110,0,0
1703086215544,193,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-17,text,true,,1096,755,100,100,http://localhost:5001/api/v1/users/login,193,0,1
1703086215738,120,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-17,text,true,,1077,1008,100,100,http://localhost:5001/api/v1/posts/popular,120,0,0
1703086215859,106,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-17,text,true,,1036,1007,100,100,http://localhost:5001/api/v1/posts/recent,106,0,0
1703086215966,185,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-17,text,true,,1358,1013,100,100,http://localhost:5001/api/v1/posts/allascending,184,0,0
1703086216152,6,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-17,text,true,,1193,781,100,100,http://localhost:3000/statistics,6,0,2
1703086216159,222,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-17,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,222,0,0
1703086216382,149,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-17,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,149,0,0
1703086216531,166,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-17,text,true,,884,1028,100,100,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,166,0,0
1703086216698,115,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-17,text,true,,616,1071,100,100,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,115,0,0
1703086216814,115,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-17,text,true,,493,1053,100,100,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,115,0,0
1703086216930,207,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-18,text,true,,1096,755,100,100,http://localhost:5001/api/v1/users/login,207,0,1
1703086217138,110,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-18,text,true,,1077,1008,100,100,http://localhost:5001/api/v1/posts/popular,110,0,0
1703086217248,108,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-18,text,true,,1036,1007,100,100,http://localhost:5001/api/v1/posts/recent,108,0,0
1703086217356,113,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-18,text,true,,1358,1013,100,100,http://localhost:5001/api/v1/posts/allascending,113,0,0
1703086217470,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-18,text,true,,1193,781,100,100,http://localhost:3000/statistics,2,0,0
1703086217472,106,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-18,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,106,0,0
1703086217578,100,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-18,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,100,0,0
1703086217678,104,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-18,text,true,,884,1028,100,100,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,104,0,0
1703086217782,100,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-18,text,true,,616,1071,100,100,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,100,0,0
1703086217883,102,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-18,text,true,,493,1053,100,100,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,102,0,0
1703086217986,189,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-19,text,true,,1096,755,100,100,http://localhost:5001/api/v1/users/login,189,0,1
1703086218175,117,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-19,text,true,,1077,1008,100,100,http://localhost:5001/api/v1/posts/popular,117,0,0
1703086218292,169,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-19,text,true,,1036,1007,100,100,http://localhost:5001/api/v1/posts/recent,169,0,0
1703086218462,107,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-19,text,true,,1358,1013,100,100,http://localhost:5001/api/v1/posts/allascending,107,0,0
1703086218569,4,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-19,text,true,,1193,781,100,100,http://localhost:3000/statistics,3,0,1
1703086218573,109,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-19,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,109,0,0
1703086218682,112,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-19,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,112,0,0
1703086218794,108,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-19,text,true,,884,1028,100,100,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,108,0,0
1703086218902,102,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-19,text,true,,616,1071,100,100,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,101,0,0
1703086219004,97,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-19,text,true,,493,1053,100,100,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,97,0,0
1703086219102,216,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-20,text,true,,1096,755,100,100,http://localhost:5001/api/v1/users/login,216,0,1
1703086219318,130,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-20,text,true,,1077,1008,100,100,http://localhost:5001/api/v1/posts/popular,130,0,0
1703086219448,108,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-20,text,true,,1036,1007,100,100,http://localhost:5001/api/v1/posts/recent,108,0,0
1703086219556,106,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-20,text,true,,1358,1013,100,100,http://localhost:5001/api/v1/posts/allascending,106,0,0
1703086219663,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-20,text,true,,1193,781,100,100,http://localhost:3000/statistics,2,0,1
1703086219666,104,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-20,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,103,0,0
1703086219770,103,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-20,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,103,0,0
1703086219874,110,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-20,text,true,,884,1028,100,100,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,110,0,0
1703086219984,123,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-20,text,true,,616,1071,100,100,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,123,0,0
1703086220107,118,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-20,text,true,,493,1053,100,100,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,117,0,0
1703086220226,186,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-21,text,true,,1096,755,100,100,http://localhost:5001/api/v1/users/login,186,0,0
1703086220413,127,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,1077,1008,100,100,http://localhost:5001/api/v1/posts/popular,127,0,0
1703086220540,115,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,1036,1007,100,100,http://localhost:5001/api/v1/posts/recent,115,0,0
1703086220655,123,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,1358,1013,100,100,http://localhost:5001/api/v1/posts/allascending,123,0,0
1703086220779,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,1193,781,100,100,http://localhost:3000/statistics,2,0,0
1703086220781,111,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,111,0,0
1703086220892,127,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,127,0,0
1703086221019,121,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,884,1028,100,100,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,121,0,0
1703086221140,117,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,616,1071,100,100,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,117,0,0
1703086221258,127,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-21,text,true,,493,1053,100,100,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,127,0,0
1703086221386,198,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-22,text,true,,1096,755,100,100,http://localhost:5001/api/v1/users/login,198,0,1
1703086221585,157,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-22,text,true,,1077,1008,100,100,http://localhost:5001/api/v1/posts/popular,157,0,0
1703086221742,150,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-22,text,true,,1036,1007,100,100,http://localhost:5001/api/v1/posts/recent,150,0,0
1703086221892,140,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-22,text,true,,1358,1013,100,100,http://localhost:5001/api/v1/posts/allascending,140,0,0
1703086222033,4,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-22,text,true,,1193,781,100,100,http://localhost:3000/statistics,4,0,1
1703086222037,122,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-22,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,122,0,0
1703086222159,119,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-22,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,119,0,0
1703086222279,121,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-22,text,true,,884,1028,100,100,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,121,0,0
1703086222400,112,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-22,text,true,,616,1071,100,100,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,112,0,0
1703086222512,124,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-22,text,true,,493,1053,100,100,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,123,0,0
1703086222636,190,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-1,text,true,,1096,755,100,100,http://localhost:5001/api/v1/users/login,190,0,1
1703086222827,134,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,1077,1008,100,100,http://localhost:5001/api/v1/posts/popular,134,0,0
1703086222961,156,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,1036,1007,100,100,http://localhost:5001/api/v1/posts/recent,156,0,0
1703086223117,120,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,1358,1013,100,100,http://localhost:5001/api/v1/posts/allascending,120,0,0
1703086223237,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,1193,781,100,100,http://localhost:3000/statistics,3,0,1
1703086223240,119,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,119,0,0
1703086223359,121,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,121,0,0
1703086223480,145,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,884,1028,100,100,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,145,0,0
1703086223626,164,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,616,1071,100,100,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,164,0,0
1703086223790,126,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-1,text,true,,493,1053,100,100,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,126,0,0
1703086223917,189,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-23,text,true,,1096,755,100,100,http://localhost:5001/api/v1/users/login,189,0,1
